datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-03-31 15:00:00,38618.27,39021.49,37929.73,38324.62,40817.623,-0.7493659032298705,-1.0,0.0,-1.0,-1.0,2,29021.0,14510.5,28967.0,5.0,0.04074074074074115,0.5937763443010332,27.0,201426.0,-1.75,0.12453703703703706,0.579054090697403,48.0,205640.0,-1.6,0.1435185185185185,0.5976819125327354,97.0,279675.0,-1.75
2024-03-31 16:00:00,38408.91,39276.2,37897.73,38746.86,64151.6445,1.1017460838489646,-1.0,0.0,-1.0,-1.0,0,0.0,14510.5,28967.0,5.0,-0.14444444444444404,0.49362214220481127,18.0,156642.0,-1.1111111111111112,0.08287037037037041,0.5309415682649341,44.0,205381.0,-0.5,0.09143518518518516,0.5768485791994021,93.0,279169.0,-1.25
2024-03-31 17:00:00,38739.18,39164.31,38479.3,38889.08,53955.8596,0.3670490976559248,0.0,0.0,0.0,0.0,2,661.0,330.5,565.0,4.5,-0.17777777777777737,0.354178804449132,15.0,121077.0,-0.2,0.041203703703703735,0.4720160031660552,44.0,205503.0,-0.5,0.0810185185185185,0.536955783042888,91.0,279243.0,-0.25
2024-03-31 18:00:00,38736.35,39684.84,37001.88,37962.04,29905.9074,-2.3838054281561827,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,26951.0,8983.666666666666,26755.0,6.666666666666667,-0.3333333333333329,0.3591167563965419,13.0,142667.0,-0.9333333333333333,0.013425925925925957,0.44559292634853104,41.0,230035.0,-0.3333333333333333,0.04212962962962962,0.5381902710297405,89.0,305050.0,-0.9333333333333333
2024-03-31 19:00:00,37772.23,37920.24,37525.79,37689.23,29162.3009,-0.7186389351046429,0.0,1.1547005383792515,-1.0,1.0,4,4387.0,1096.75,3922.0,6.0,-0.3333333333333329,0.38490017945975047,14.0,88128.0,0.0,-0.02824074074074071,0.4828924061145896,43.0,234120.0,-0.5,0.04212962962962961,0.5599504796274729,87.0,308874.0,0.0
2024-03-31 20:00:00,37744.17,39730.36,36678.9,38455.18,44720.4559,2.0322781866331407,0.5,0.5773502691896257,0.0,1.0,4,9033.0,2258.25,8400.0,5.5,-0.30555555555555514,0.38490017945975047,15.0,70053.0,0.16666666666666669,0.013425925925925957,0.5310049285470585,44.0,242779.0,0.5,0.06296296296296294,0.5576544270089707,91.0,317907.0,0.5
2024-03-31 21:00:00,38377.3,39302.46,36725.87,37663.47,56286.9384,-2.058786358560793,0.0,0.0,0.0,0.0,2,93.0,46.5,81.0,6.0,-0.13888888888888848,0.38490017945975047,15.0,41125.0,1.0,-0.04907407407407405,0.4893382618803918,42.0,242551.0,-0.75,0.06296296296296294,0.5313021131742343,92.0,317963.0,0.0
2024-03-31 22:00:00,37845.49,39286.57,36772.73,38473.07,75276.1732,2.1495629584846965,0.0,0.0,0.0,0.0,3,715.0,238.33333333333334,381.0,6.0,0.02777777777777819,0.38490017945975047,18.0,41840.0,1.0,-0.05833333333333331,0.4392611608322808,36.0,198482.0,-0.1111111111111111,0.07685185185185184,0.5072458519579998,92.0,304782.0,0.3333333333333333
2024-03-31 23:00:00,38619.38,40180.89,37758.37,39286.79,32089.8223,2.115037869346015,0.5,0.5477225575051661,0.0,1.0,6,1735.0,289.1666666666667,459.0,6.0,0.11111111111111154,0.47618727237727815,22.0,42914.0,0.5,-0.033333333333333305,0.415183038413205,37.0,163991.0,0.3,0.09074074074074072,0.5130572797513874,92.0,279590.0,0.33333333333333337
2024-04-01 00:00:00,39438.61,40182.28,39064.07,39746.1,20714.5369,1.169120714621874,0.0,1.0,-1.0,1.0,3,291.0,97.0,190.0,5.0,0.16666666666666707,0.5466288941790071,22.0,16254.0,0.3333333333333333,-0.0833333333333333,0.4528728252877745,35.0,158921.0,-0.6,0.08379629629629627,0.5233584192218425,89.0,253808.0,-0.16666666666666666
