datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-30 20:00:00,36538.55,37874.05,35762.39,37047.66,47617.1974,1.732472008073227,0.16666666666666666,0.9831920802501751,-1.0,1.0,6,564.0,94.0,357.0,5.833333333333333,0.04166666666666715,0.46127485510439153,19.0,23548.0,0.16666666666666666,0.20416666666666664,0.5036222288263207,40.0,106661.0,0.0,0.19722222222222222,0.5236150411922486,81.0,124165.0,-0.033333333333333354
2024-04-30 21:00:00,36999.42,37086.72,36855.77,36950.44,43508.0617,-0.2624187330589889,0.5,1.0,-1.0,1.0,4,3637.0,909.25,3380.0,5.0,0.20833333333333381,0.5100903915733003,21.0,27002.0,1.0,0.22916666666666663,0.5172338932818143,39.0,70926.0,0.3,0.2076388888888889,0.5444483745255819,81.0,127149.0,0.25
2024-04-30 22:00:00,36887.93,37002.4,36688.0,36819.36,51515.8566,-0.3547454374021042,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,678.0,226.0,594.0,5.333333333333333,0.055555555555556045,0.5229821031049046,20.0,6384.0,-0.9166666666666666,0.1458333333333333,0.5172338932818145,39.0,46657.0,-1.0,0.19027777777777777,0.547671302408483,80.0,127401.0,-0.41666666666666663
2024-04-30 23:00:00,36919.54,38525.49,35758.87,37512.45,21135.9367,1.88240642966091,0.42857142857142855,0.7867957924694431,-1.0,1.0,7,830.0,118.57142857142857,183.0,5.714285714285714,0.12698412698412745,0.6541147351831451,24.0,6886.0,0.42857142857142855,0.13988095238095236,0.5238746442220557,44.0,47165.0,-0.07142857142857145,0.18313492063492062,0.5576326871986612,82.0,125728.0,-0.17142857142857143
2024-05-01 00:00:00,37463.95,37542.55,37359.16,37422.28,33906.9316,-0.2403735293215914,0.0,0.0,0.0,0.0,2,342.0,171.0,282.0,5.5,0.12698412698412745,0.6541147351831451,25.0,6469.0,0.0,0.08432539682539679,0.4757621217895869,43.0,47053.0,-0.6666666666666666,0.15813492063492063,0.5348109139692793,84.0,126070.0,-0.6
2024-05-01 01:00:00,37423.32,38980.91,36477.44,38115.32,18057.7844,1.85194488417062,0.5,0.5773502691896257,0.0,1.0,4,267.0,66.75,110.0,6.25,0.15476190476190524,0.6541147351831451,26.0,6318.0,0.16666666666666669,0.08432539682539679,0.4757621217895869,43.0,30059.0,0.0,0.18938492063492063,0.5189743790289997,84.0,125054.0,0.75
2024-05-01 02:00:00,38055.58,38377.97,37476.16,37857.6,32356.4166,-0.676158563013507,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,302.0,100.66666666666667,153.0,5.333333333333333,0.07142857142857192,0.5864744333397202,23.0,6056.0,-0.5,0.05654761904761901,0.5238746442220557,42.0,29604.0,-0.3333333333333333,0.13382936507936508,0.5430306402452341,80.0,123950.0,-1.3333333333333333
2024-05-01 03:00:00,38022.98,39573.95,37217.37,38657.3,27519.6801,2.112389586238961,0.0,0.5773502691896258,0.0,0.0,1,112.0,112.0,112.0,7.0,-0.01190476190476141,0.5160328115379912,20.0,2531.0,-0.5,0.09821428571428568,0.5130616015556456,41.0,29533.0,0.5,0.09910714285714284,0.5500765560254742,75.0,122896.0,-0.8333333333333334
2024-05-01 04:00:00,38694.39,39228.85,37965.91,38420.58,27564.726,-0.6123552343283212,0.25,0.5,0.0,1.0,4,350.0,87.5,124.0,5.5,0.14087301587301637,0.5031411000063869,21.0,2203.0,0.9166666666666666,0.09821428571428568,0.5130616015556456,41.0,8587.0,0.0,0.09563492063492063,0.5468536281425731,76.0,122773.0,-0.08333333333333331
2024-05-01 05:00:00,38298.3,39593.26,37452.23,38839.76,30358.3322,1.091029859517989,0.25,0.5,0.0,1.0,4,420.0,105.0,284.0,5.75,0.1111111111111116,0.4553418012614798,18.0,1793.0,-0.17857142857142855,0.11904761904761901,0.5547282682223122,42.0,8679.0,0.25,0.14771825396825397,0.543630700259672,79.0,123086.0,1.25
2024-05-01 06:00:00,38788.47,39796.98,38312.0,39125.78,28778.8825,0.736410317674463,0.5,0.7071067811865476,0.0,1.0,2,260.0,130.0,139.0,5.0,0.19444444444444495,0.5731929314592377,18.0,1711.0,0.5,0.16071428571428567,0.6136538333211913,43.0,8180.0,0.5,0.21021825396825397,0.549037221592877,81.0,123346.0,1.5
